test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
9,random_threshold_0,0.5,"['yt:PJtzWMg_M2U', 'yt:WMOZIRkbMV4', 'yt:G-dvPRtFGGY', 'yt:t8xL7w1POZ0', 'yt:kwKdczIS72U', 'yt:quB-KEsqJNU', 'yt:9wio7cwf1uk', 'yt:hmJUUmV7_r4', 'yt:QAySCW6Mi28', 'yt:4aUODXeAM-k']",187.26148480555443,38.159038472300914,14.768356540257958,35.52456009934884,37.22644968383685,22.52870721895361,22.011071256168357,23.072682541673142,34.75245477300496,29.63746931565807,25.951711363452045
9,random_threshold_20,0.5,"['yt:eGP62pRhwR0', 'yt:BajgFuaHNFE', 'yt:hSYwASZPzXA', 'yt:qtAvaE2YxV0', 'yt:K15Z-GcGIhU', 'yt:Ylt9KD-B0eY', 'yt:bSWFpCdITjI', 'yt:jeuKQ794o3k', 'yt:OzxuyvuPfbc', 'yt:FTqUpolCvpk']",98.0809998700397,36.84066450041454,22.9586836023123,33.9568104310086,35.64910631263968,58.91652182447361,60.38671910087778,13.214478648328749,48.9994792201552,31.965702530413385,45.19201058000476
10,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:CHoXZO7WFDA', 'yt:F7YlkbhYq3s', 'yt:rofeHjDNE20']",672.793823414686,73.69679551537689,49.35374215958328,72.09404217856267,64.94215343390638,56.82910752202495,8.62092572454723,-15.389685122851882,68.95834855880169,52.94658400624641,29.309135856304824
10,random_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:fcOfrWZoihU', 'yt:7KPVSBHgTm0', 'yt:9QZo0PIK-tU', 'yt:gx4Ji-rEn2k', 'yt:iuAt0XF6U0k', 'yt:0ETcLj5jBy4', 'yt:aZdixw5jmI4', 'yt:5AfCWxjOKEs', 'yt:pSMaAYZdIuM']",378.45839469751934,70.33627459385897,49.35374215958328,62.9401228204552,41.64450133130192,46.76686134893865,39.13922661548782,5.1218058691378205,68.95834855880169,40.31336757991965,7.391720580785981
10,random,0.5,"['yt:cb7zlAkiSGw', 'yt:FhkK0rMHXdQ', 'yt:ThDYazipjSI', 'yt:i8RMX8ODWQs', 'yt:hb2sDB4Bbts', 'yt:ha-waAC43_o', 'yt:vvehj0KvzK8', 'yt:H8gS8eYAZPE', 'yt:Piv-Ox7ZzO4', 'yt:tVEHOLwR31U']",151.22532711364806,46.13623599515895,15.532537886989465,28.53925886544525,39.8300249260159,25.984183889507413,16.193312022444147,13.348703544920886,39.95203242389083,35.334699983985786,3.8340123256169374
10,random_threshold_0,0.5,"['yt:XRk2VeL0icU', 'yt:YaFZLgd31Bo', 'yt:bEv4-IJsl9k', 'yt:AGINmVnr734', 'yt:3437zrU5dO8', 'yt:qp5HPksrhNE', 'yt:q_AL1ROAJ6c', 'yt:yFaDqLjj_OA', 'yt:NQkjhugvekI', 'yt:k12p5eVva1Q']",167.07418599658877,26.921561835358037,17.16853790492333,37.80532277170364,43.19277839745116,44.68437688158264,43.83708577431543,50.4613551464084,47.95490252568576,19.298904800081523,34.85025004261205
10,random_threshold_20,0.5,"['yt:PKduzmo1aNs', 'yt:zKfdjsK7VAI', 'yt:spxaOEDo6Ks', 'yt:JcFRbecX6bk', 'yt:tcFBRJTrPxI', 'yt:TvqFggk096w', 'yt:M2wI25p_7GA', 'yt:wOJVqVHK1IA', 'yt:fcOfrWZoihU', 'yt:2Ge5pi1EMcw']",126.50660953204387,46.85743403207491,2.0334654373938426,55.18968250196862,57.59508605537244,19.66784520900102,9.37212987900032,26.2853513723392,56.341595549130176,55.61578404916694,43.515441337089946
11,deterministic_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:hdAEGAwlK0M', 'yt:iW0LiIMYqrU', 'yt:GuTgfnkILGs', 'yt:urhVbud_vMc', 'yt:LdjYWkv4F-U', 'yt:QprkRP-Dylo', 'yt:eAxokVZx5kg']",640.8138937924627,70.33627459385897,49.35374215958328,71.03699935809772,75.43162342663513,46.76686134893865,14.60820223382652,-20.631135685668497,68.95834855880169,60.31043397620438,29.309135856304824
11,random_greedy,0.5,"['yt:SZxeTIzQwQ4', 'yt:cVCJBLv0aqE', 'yt:dc2zLRc3gZk', 'yt:StRqGx9ri2I', 'yt:DDRnsnCpNCY', 'yt:544ol-ftnCA', 'yt:xMpTDcuhl9w', 'yt:ocXOPEnL5ZE', 'yt:HYuqC13LZ1Q', 'yt:LEa7geFlh5s']",305.0152555191801,57.076452283643455,16.77156471130827,47.22257150071054,53.38916039011054,30.435974727814816,40.36754077014766,34.65865877162451,40.14304572461938,43.34417609468355,30.02131964819753
11,random,0.5,"['yt:0wsm5TYWMbk', 'yt:DamG5XDy-Do', 'yt:AK9XqTC8Tpc', 'yt:14Y1hUxGLek', 'yt:NrQ0dSusGrQ', 'yt:E5LvA8FHBxs', 'yt:OK2ZLQiZRB4', 'yt:SH5iZpMsuc0', 'yt:ezdtQIrO8oI', 'yt:JcgGiHZoWBc']",202.57052910737826,46.703932197431655,13.443506983258258,46.23986860947301,45.18764186247805,15.39152016464184,10.666368974776177,0.3778924932450337,25.92623890200071,28.0501576125864,10.076079143280708
11,random_threshold_0,0.5,"['yt:hg1-T1V8nQM', 'yt:v2V2qeoOjqE', 'yt:ezdtQIrO8oI', 'yt:JbZPzFOOBb8', 'yt:o1Xnvb7QKo4', 'yt:fP6-ZrHjPIw', 'yt:cz9hapGsHuA', 'yt:Piv-Ox7ZzO4', 'yt:QCt7cIU-YXQ', 'yt:x_eT1-_Rd9k']",171.23013142185334,46.703932197431655,22.47490222885792,46.23986860947301,45.18764186247805,13.005249986278582,23.084499539835683,17.608661440599654,25.92623890200071,21.40380449069581,20.36111374345116
11,random_threshold_20,0.5,"['yt:eErwNu9GNlk', 'yt:6-hQiPcHhFc', 'yt:a1538GVBxJQ', 'yt:iXVDH2SjaJw', 'yt:eruVCRrIkCY', 'yt:n9pkdWpNRws', 'yt:H5NAhJoQjQ8', 'yt:y00tvum7g1I', 'yt:bNfZ0yhVccw', 'yt:hHPKpZ4Yi5Y']",157.98637511090834,54.653008074872346,20.75450067818516,49.84270205039158,52.85538716156169,27.13344609277304,23.93661313695833,33.980604124922586,44.00309648073291,34.126943304747904,24.809722269980536
12,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:_FgR0l_fQYs']",677.2438895486986,73.69679551537689,49.35374215958328,72.09404217856267,67.55383515214365,46.76686134893865,8.62092572454723,-15.389685122851882,68.95834855880169,52.94658400624641,29.17074457406397
12,random_greedy,0.5,"['yt:PN8-fBE50Yg', 'yt:jeAfbTKmZng', 'yt:url1TFdHlSI', 'yt:ig03A5IHyJ4', 'yt:f80zcxsuuS8', 'yt:cTYvCpLRwao', 'yt:j_6K9jkyjJI', 'yt:ZfPSKEEOwuI', 'yt:YFWAbqQZIc4', 'yt:dmBRwFVQk_M']",332.6672207688829,58.82694884406709,44.41634225409711,48.173821633330775,48.1425905785295,63.99568496048021,15.737633840294071,6.505519582062408,57.10449551459768,73.96170013609137,6.322152613112593
12,random,0.5,"['yt:19vWVjPD29Q', 'yt:DhXa3x-286Q', 'yt:5Viy3Cu3DLk', 'yt:TtgZM5cGlho', 'yt:9eBBIYWeUxs', 'yt:u8F_2ifx-6k', 'yt:aqMyngADnMU', 'yt:17-c6RRg3BI', 'yt:FFkSWgiGyyo', 'yt:1jkIONNqBcg']",185.00496224632735,35.77800813440408,19.85074820592872,27.48143110006172,20.212892641522668,24.010290879102055,1.6846500108053648,27.413631330675223,16.841281576936588,18.98959716181068,12.021082725520078
12,random_threshold_0,0.5,"['yt:jy9b1HSqtSk', 'yt:GEBVqJzZGfs', 'yt:wPmaNvvEalc', 'yt:jxsx4WdmoJg', 'yt:Mz5KA1eHj5U', 'yt:MN_sQbVxIcw', 'yt:8y67NFHpxwI', 'yt:PsX1HQJJ_u4', 'yt:rcgxY__YXEc', 'yt:YFpz3_17qIc']",184.35248413210067,42.84321054831543,39.29113689620561,18.0699921147683,27.292614458128806,25.02722011347798,28.12364752593536,16.782227175886867,26.85018828631247,17.219373994860195,12.435618395927008
12,random_threshold_20,0.5,"['yt:rubPXUthRyM', 'yt:s847L0R9mO8', 'yt:xSz1J7qL6Rc', 'yt:BuQcPIVH9vw', 'yt:IM7MeDdEr1M', 'yt:ugGg_R2C9ko', 'yt:_rhNbUtt84o', 'yt:2r_iBGdjpjU', 'yt:8MECN-6-V9s', 'yt:GQjuJ6XXxFE']",73.74282947248224,30.93553689404597,11.322554968009117,31.294649143832014,29.219582769415656,24.96624744553159,17.586356081734476,13.968242618029617,28.43608319431313,21.478672896970124,6.583291922340004
13,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:hdAEGAwlK0M', 'yt:WPPPFqsECz0', 'yt:CHoXZO7WFDA', 'yt:rofeHjDNE20']",684.2041415090995,73.69679551537689,44.3195071292908,72.09404217856267,67.55383515214365,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,60.31043397620438,41.74026294318065
13,random_greedy,0.5,"['yt:cmbKzLBXLo0', 'yt:sAjm3-IaRtI', 'yt:owPFdSEdSKA', 'yt:eUn5WUC4jZU', 'yt:_gXlauRB1EQ', 'yt:fLG0kkgnRkc', 'yt:5HWRJ5shC2k', 'yt:UMQEzHX8_98', 'yt:JcgGiHZoWBc', 'yt:E3oniYdnO1A']",371.5558095958286,73.69679551537689,11.378285713171826,72.09404217856267,60.963511272828754,17.03055047866703,5.750581775207332,-2.7436177353782254,36.87023059664557,52.94658400624641,17.672283423713736
13,random,0.5,"['yt:krxrKM1JwDg', 'yt:HffWFd_6bJ0', 'yt:BGkQpmdqgPY', 'yt:3vrmfECD1D4', 'yt:957WNZXPJ-0', 'yt:Cmiv4iupcGg', 'yt:79DEa1JTqNA', 'yt:j3K3oBlXkJs', 'yt:Bim7pQCnCsA', 'yt:LxgMdjyw8uw']",210.77554787705765,51.53411606814688,19.88979713184924,52.57834094860715,22.85985120558295,46.02584237268229,30.56785062075395,36.263841330924805,43.66069319415996,21.536443859810788,11.87503779496264
13,random_threshold_0,0.5,"['yt:rXlEcth5Gxc', 'yt:BD8QRZTWeZA', 'yt:v_TGhhUfwgI', 'yt:jPhJbKBuNnA', 'yt:XFqn3uy238E', 'yt:WOgxjTbLXWs', 'yt:hamaJ40-GeM', 'yt:jXf04bhcjbg', 'yt:skdY4x74nlg', 'yt:OOOkt2_PWc4']",211.85130993635696,50.71105729740916,42.059840635030405,58.44265616195683,41.895033495924565,25.182167271697907,25.16147366263052,37.51773757709453,34.95080839790734,22.898301605248648,33.53261521953378
13,random_threshold_20,0.5,"['yt:ZKhqVny4xSA', 'yt:7kYXEBHePJc', 'yt:DT61Hmif0Ek', 'yt:4GWOdkhAnX4', 'yt:u17oYAUe1Xo', 'yt:eNvboEAaMyE', 'yt:6haF08QQe2E', 'yt:CHoXZO7WFDA', 'yt:UT7QAirORp0', 'yt:eObSmuqWDyU']",162.26443348124295,64.10704168992885,39.98170526866164,55.7610922226166,55.58424344075349,40.87622998727582,13.610606727706946,8.038553433144298,39.08992108970825,38.53462791264192,28.13561220806585
14,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:E9c2y0eUBMs', 'yt:lYXQvHhfKuM', 'yt:WHUJL-EjsGY', 'yt:or5WdufFrmI', 'yt:hdAEGAwlK0M', 'yt:iW0LiIMYqrU', 'yt:Wxp__MZgwAI', 'yt:dGJzpQwA090', 'yt:n-NJ-B_IIFw']",673.3718993383144,73.19560218886018,44.3195071292908,65.32435951697668,67.55383515214365,40.5451325187693,7.675632083403382,-36.64370317256075,53.257331344789655,59.675180346153006,29.309135856304824
14,random_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:xSz1J7qL6Rc', 'yt:KXHq1TMVQJc', 'yt:eADAiiNqFrs', 'yt:QJEIcU5T9gc', 'yt:l0iV4uVQ1Ec', 'yt:9WiH1fJAICY', 'yt:yq5x99_Mbcs', 'yt:dXaG--pewDA', 'yt:n-NJ-B_IIFw']",318.48043148157296,72.19027074010776,7.954113084789993,57.78563595982977,49.89388861597101,34.88700556644526,32.24154012394456,32.20665129311008,50.705884452347085,16.81559914428841,9.517122048936232
14,random,0.5,"['yt:w65p_IIp6JY', 'yt:rvskMHn0sqQ', 'yt:kY-iZKXtVio', 'yt:6p8zAbFKpW0', 'yt:W9JE5oaZ-L0', 'yt:w5rfqSRYYlE', 'yt:qtfBwpDqJ2I', 'yt:1aEh5Lm7zbk', 'yt:luwmXjNxxrY', 'yt:VjzUQDHUz1k']",173.91290813985142,38.01476111963433,3.114971589516525,33.02116055205645,31.469971999908303,13.953013529976449,27.03321847300291,51.389780878216506,23.442108331956653,45.02695064554395,17.22956344825909
14,random_threshold_0,0.5,"['yt:YQ0Ify7Fmmg', 'yt:Hvq2DW6r2OM', 'yt:WpJWcSgmiAs', 'yt:dCeZivNI-XU', 'yt:eX_3F5CfpAQ', 'yt:eX_3F5CfpAQ', 'yt:tdqzvW1yxno', 'yt:kIMudjwyXkU', 'yt:cLUy7rlNpI8', 'yt:F7MU9VUsTNI']",186.8260058180711,33.92209463319636,25.690493085613355,26.999768881708,17.80648913442158,30.395366388023994,26.476781827107448,12.043251857618792,24.61977383500924,20.75878131152021,2.999779408970824
14,random_threshold_20,0.5,"['yt:I5-dI74zxPg', 'yt:j_6K9jkyjJI', 'yt:qo1aZ-vYnpk', 'yt:lDRQTJ0y-7Y', 'yt:scEK1aeg5co', 'yt:3h_6zy58acE', 'yt:G3bdVZntcxo', 'yt:-Od0UgFojYY', 'yt:lBJVyCYuu78', 'yt:UwoDc6__ZDw']",113.07513026946162,44.14416320557886,8.468923224217415,43.67953097303624,42.9592695621918,52.82538756812648,51.20984219082971,47.33039472745864,61.954612131746885,38.82291694793831,28.200548432717248
15,deterministic_greedy,0.5,"['yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:Sm_FgccC9dk', 'yt:dGJzpQwA090', 'yt:GuTgfnkILGs', 'yt:n-NJ-B_IIFw']",655.4789334972381,70.06194513759277,33.55710119726539,71.03699935809772,75.43162342663513,40.57280366601216,16.75537120254537,-15.389685122851882,66.20468762140914,60.31043397620438,25.56263366453868
15,random_greedy,0.5,"['yt:J6eaL0vWlxg', 'yt:xXJBR6Cx7j4', 'yt:xcphSSvyuyQ', 'yt:jdoi21kYSI0', 'yt:iqhEA_DWDZI', 'yt:YVxJNhR9U4g', 'yt:i65icff3g8k', 'yt:vnIIVeCBJuw', 'yt:DT61Hmif0Ek', 'yt:lkNV2STXJnc']",366.138500657612,56.96385802696631,21.76351597321377,38.88576064025647,58.29690401944962,34.991677647601286,31.067662404565876,-6.716455887003511,50.842168122811714,52.84075562714199,8.626182744000069
15,random,0.5,"['yt:GCxGcXqQw-w', 'yt:uvvAHEAcpu0', 'yt:9X4bV9fYkfs', 'yt:Ot6J8yCJdGo', 'yt:Ad5Lxf_kKRU', 'yt:NJ7W6HFHPYs', 'yt:kTYtGW6tbaM', 'yt:0kjwOJ0hTpg', 'yt:nsonPkkyq6Y', 'yt:oYjLm4esVgs']",158.6068908003315,44.490379149234,13.347530297235682,38.31178764316389,42.69244660185685,8.234086442171856,12.391698820717425,14.563828632358458,43.120904784552366,15.733606006739578,8.33220513682869
15,random_threshold_0,0.5,"['yt:Mpiw4dy_kus', 'yt:IirL6GWWvhQ', 'yt:GhaOMQzgIkA', 'yt:x8szk8CLfb4', 'yt:KczoyGEWbMo', 'yt:1c1jZQ9Bkq0', 'yt:WxduGqsmdqw', 'yt:UYMNgWuOeQI', 'yt:ChcYySk_jro', 'yt:7BBKA6EU0x4']",137.05690082183997,37.00894472055635,10.214985044739253,40.3897804092538,21.525559732575527,14.787463582797235,12.554520433281372,16.020103874124366,32.74593199874816,9.61704869496466,15.710073847786006
15,random_threshold_20,0.5,"['yt:skdY4x74nlg', 'yt:_MC_3rWUJ6Y', 'yt:vfTJ4vmIsO4', 'yt:cxKp-3t0-2Y', 'yt:bNRwTz6lH04', 'yt:ZdEVVDk48L4', 'yt:Izxcpn4JEZ8', 'yt:WD2UrB7zepo', 'yt:PaHAL9hdnko', 'yt:6-hQiPcHhFc']",226.37482171127002,66.5251176731216,26.33617393627119,52.85318428443711,54.3139179548138,46.2653551781841,23.5755657461436,10.636471545417749,50.22351315300033,42.18218711379131,18.86964651136936
16,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:lYXQvHhfKuM', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:iW0LiIMYqrU', 'yt:F1Hq8eVOMHs', 'yt:dGJzpQwA090', 'yt:80RfjcExcaI']",679.9310000249977,73.69679551537689,44.3195071292908,72.09404217856267,67.55383515214365,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,59.675180346153006,18.86964651136936
16,random_greedy,0.5,"['yt:nQLBl01ufVg', 'yt:gsuLpUTs50c', 'yt:XRk2VeL0icU', 'yt:P-l5QSZPPh0', 'yt:GEhYkjgx8Rw', 'yt:NSFv4dF9auc', 'yt:QzXv5esir2s', 'yt:oMydSaKTE9c', 'yt:ZdmJqvYsAFY', 'yt:MooO7bRm8Jo']",304.64118240968367,46.37116651519812,33.038916261882875,53.35617284654556,55.07616185924133,40.88177465043393,19.619604930960456,9.762056322391793,42.39643866096679,56.7395584649669,4.859272040226927
16,random,0.5,"['yt:2x3fLKXLITQ', 'yt:lYXQvHhfKuM', 'yt:vHCQk2_8pew', 'yt:Qv0HMmC4NSA', 'yt:XTcP4oo4JI4', 'yt:x2hw_ghPcQs', 'yt:MnpYYA4wIiE', 'yt:8YuG6_Ke05M', 'yt:oafm733nI6U', 'yt:u-sNSjS8cq0']",202.8058295447441,70.31091144362426,20.00147591539446,60.70557696514287,64.94215343390638,22.49081770108906,12.940514996814407,37.188592276329246,26.35185605118232,40.316033260655125,-0.4560387939324902
16,random_threshold_0,0.5,"['yt:NBOAs16gMCI', 'yt:5z0wUA4q1yA', 'yt:tyBGF7vr_wc', 'yt:9fxbDhoYlh8', 'yt:79DEa1JTqNA', 'yt:9Dv4d32eQF4', 'yt:ovIykchkW5I', 'yt:Gxv_FHrRYQw', 'yt:qifPvO64V_E', 'yt:lzugeIXsLxc']",192.69432401294958,43.18364667162479,19.88979713184924,44.27990431010003,25.332789706126693,28.874678243958577,27.43568272520617,9.73131575626331,36.28903142289578,21.536443859810788,11.87503779496264
16,random_threshold_20,0.5,"['yt:hamaJ40-GeM', 'yt:PRz54V7rU4U', 'yt:Y_hVOm5bsMc', 'yt:AFLFdyhXPC4', 'yt:u17oYAUe1Xo', 'yt:jIHRAVq8IB4', 'yt:hcqlpv97waI', 'yt:4_Le9FOsO74', 'yt:aed8Q40M8r8', 'yt:lFCX9Knhezg']",128.0674222900378,45.54398290969416,28.57328650885349,43.523347371634095,48.947358467873656,37.93823044801546,23.47162216165924,42.34758365302259,19.291572702712397,61.72679847381139,16.80267426276111
17,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:qwFSHelaMV4', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:F7YlkbhYq3s', 'yt:Sm_FgccC9dk', 'yt:dGJzpQwA090', 'yt:80RfjcExcaI']",665.4402395559653,73.69679551537689,31.860591232238864,72.09404217856267,61.39838131522442,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,60.31043397620438,41.74026294318065
17,random_greedy,0.5,"['yt:J4KedkIqcfM', 'yt:xA27x7GRMZQ', 'yt:EiKIwERRnc0', 'yt:m7DoTG4Myhs', 'yt:-p92CwIHgIA', 'yt:Sm_FgccC9dk', 'yt:qWAVSJ0Uff4', 'yt:oH10ZxWJdZI', 'yt:jB6zh9gbsAo', 'yt:xspwVg7X1b4']",383.48425497556786,62.67234958957587,21.06610672083705,52.91805370547452,37.92677520782088,21.660197963389635,16.75537120254537,37.77083024153294,53.062121677583335,18.871091513335987,25.56263366453868
17,random,0.5,"['yt:KplX9rdQMQA', 'yt:d1znpwDI9IU', 'yt:2ty2J0s2W0c', 'yt:qOoe3ZpciI0', 'yt:hSYwASZPzXA', 'yt:fYioC7v1F3U', 'yt:hf35_6JS3w0', 'yt:3Teqp6aYMaM', 'yt:rk392bPAO7U', 'yt:DKspWVodz84']",197.85676947128945,33.20742074527406,21.145773682087835,50.949695884992224,37.7622760897746,28.34904148994165,26.91088533167545,15.919581302048568,42.18101434877937,33.446135131267205,9.036696898574627
17,random_threshold_0,0.5,"['yt:DWK8n_46yoY', 'yt:yFaDqLjj_OA', 'yt:6l4WMnGol6w', 'yt:txd23K9XhIA', 'yt:6E8p3DMHO2U', 'yt:V6-0kYhqoRo', 'yt:2Mf7Bv0PzCs', 'yt:04MnmN_0b-I', 'yt:UPMKUNFkYGY', 'yt:XvEk9Qp_lPI']",136.0388068320689,43.26013262367733,4.141855098610103,25.06921025561004,17.850461072246187,12.557855459974215,19.144555524253,14.376317815849715,33.67448201824067,29.601840915842757,16.11847625913806
17,random_threshold_20,0.5,"['yt:7TmcXYp8xu4', 'yt:8YHFGYh1c6I', 'yt:zPTTxsdtI3A', 'yt:h6vnWz9mOLg', 'yt:spZ2NBGZPWU', 'yt:LQQB2nddIoo', 'yt:KkPm213GzkY', 'yt:vz1CJG46D84', 'yt:PsdFLrTmWb8', 'yt:FCZron9NHOg']",98.16254963873112,52.46034702965438,23.991830109261787,58.18781085200679,37.9926567877118,39.941138900850085,22.78868038405716,26.67308279964432,44.57748231575896,29.7805748972921,43.19444954050351
18,deterministic_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:iW0LiIMYqrU', 'yt:dGJzpQwA090', 'yt:Aj7PKDTrbjQ', 'yt:EhAemz1v7dQ', 'yt:rofeHjDNE20']",661.6821252727161,70.7259694131272,49.35374215958328,67.31909565827961,64.94215343390638,53.6394701587494,25.986792437043817,-14.038390245212426,68.95834855880169,59.675180346153006,18.86964651136936
18,random_greedy,0.5,"['yt:lUWj0Mhr8bs', 'yt:uvnZOjPeV6M', 'yt:MvFbxQ-d8hE', 'yt:_-gsCVB99u8', 'yt:rnu9e1ft5qw', 'yt:CPjUXaJpl9M', 'yt:Od0i_zrKsV0', 'yt:Us2Z-WC9rao', 'yt:XgflckpnicE', 'yt:_-QaP5zYWdI']",298.02208713754464,60.363454788544416,29.54282785690072,50.92552281252897,53.09981865824809,42.68258046945562,11.839314131243754,29.07265016056885,50.74554819892464,29.10127379998558,14.074637309399083
18,random,0.5,"['yt:h783WCZERb0', 'yt:YEqdT50uRFU', 'yt:EvUZ5eToi10', 'yt:UvEpJSyO-zE', 'yt:8NjqZAUiCMM', 'yt:JTfhYyTuT44', 'yt:AP2QmM-9FuA', 'yt:l1WQHiNux6g', 'yt:StRqGx9ri2I', 'yt:x_aA8HLCQsk']",234.31940287073675,55.09669024068619,14.033015017463343,57.18295945770214,31.696143781585143,23.249731861641312,19.955627201151383,34.48536165766956,36.54065934297253,40.81823774671287,16.720409336839694
18,random_threshold_0,0.5,"['yt:BxMAW5JwzHw', 'yt:VpOzIQPDa_w', 'yt:JcgGiHZoWBc', 'yt:AGuwXSe6tAw', 'yt:2TSgU6Vjfqw', 'yt:Zpfd89-MVTQ', 'yt:LCZQZMpfAWE', 'yt:_-gsCVB99u8', 'yt:rIPqdowN5DE', 'yt:kRc45ySGUaE']",214.03991318351723,53.72602748173869,29.54282785690072,50.92552281252897,53.09981865824809,33.21121448255803,25.802762513234345,15.208745205815651,54.67044281450016,30.58247521849701,24.10036953298845
18,random_threshold_20,0.5,"['yt:2ulXbw4QTBI', 'yt:GQjuJ6XXxFE', 'yt:FyGeiTsxQ0M', 'yt:U_7CGl6VWaQ', 'yt:_kzc3Vkk7Xk', 'yt:LC9J6p4SBY8', 'yt:-n-d1ApBTFw', 'yt:IV3dnLzthDA', 'yt:s7tWHJfhiyo', 'yt:JARXHwJoxNk']",129.66880134489676,50.433622262053085,30.07943317439184,52.77617488287864,61.20730462251092,60.41672008262992,10.489944929807823,18.25683770897564,24.72712427610102,32.67778394600535,32.64191787875998
19,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:80RfjcExcaI']",699.9086711727274,73.19560218886018,49.35374215958328,71.03699935809772,67.55383515214365,46.76686134893865,8.62092572454723,-21.74995844899769,68.95834855880169,60.31043397620438,18.86964651136936
19,random_greedy,0.5,"['yt:8nzRXxPnlPQ', 'yt:8HslUzw35mc', 'yt:vgJmqlPYAcA', 'yt:Du7IOvM-auI', 'yt:L2D8TLGZRxM', 'yt:hGpttyVAVLI', 'yt:DHLG3W_-Xh0', 'yt:PC341hUeU3E', 'yt:SRLvVBtWwR8', 'yt:dAKJAPjM6Mg']",318.73734075704385,54.71369691128265,48.05191340461669,50.933558049437686,29.447358446949767,38.130582070979365,17.841474784703152,19.431569153624864,29.82141727405609,21.867674583591302,18.59499249709444
19,random,0.5,"['yt:UzYpncXclYo', 'yt:UYMNgWuOeQI', 'yt:t6V1TcYp51Q', 'yt:U0XWinOKFl4', 'yt:Uwrh3vIK9vY', 'yt:M2wI25p_7GA', 'yt:t_PbM-aHgAo', 'yt:FgnjxSLnCQI', 'yt:Louth2yr9L8', 'yt:4aUODXeAM-k']",282.04847918779325,37.93088942182713,18.463310501966035,40.3897804092538,32.70461032430108,26.87770769695381,19.898656638596147,27.08389113678464,32.74593199874816,31.28291703229965,4.003659575088458
19,random_threshold_0,0.5,"['yt:iKl9bk8BQqY', 'yt:24NpPjo8T4I', 'yt:Iv0N5HSz6FA', 'yt:GNmp_T2OWfk', 'yt:v2V2qeoOjqE', 'yt:Wv7r0uKO27w', 'yt:oMBlJwR2YcY', 'yt:Diwg79oIWcg', 'yt:xLXq4rnccDM', 'yt:TwkGg-eR_Ns']",207.28162871073036,37.58814375712107,11.096605329476189,22.39144374887254,35.72481175928116,16.182687718454673,15.140048559013945,14.07344744280825,23.21464387151896,27.902308814462543,5.227963938443841
